"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","BINGEDRK","HEALTHINS","MENTALHLTH","PHYSHLTH","CHGENROL"
"11",8572,0,0,0,9,6925,8656,8223,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.624260355,14,32440,750,32440,750,0,0.887274508,0.770089286,0.437681159,0,16,17.1,12.6,13.2,0
"12",9925,800,800,36,15,19741,17098,19190,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.677901024,3,45846,1731,45846,1731,0,0.014725344,0.080671043,0.424954792,101111.3481,17,11.2,10.5,10.3,0
"13",9122,0,0,0,18,9022,8820,8929,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.737364711,22,5472,1256,16632,1256,0,0.225653967,0.743370964,0.245276355,154.0520306,17.9,14,13.3,13,0
"14",9621,550,550,24,18,9434,8707,9096,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.542955326,25,5472,1568,16632,1568,0,0.263464643,0.652494595,0.179432209,70.18583548,18.4,9.4,13.1,12.2,0
"15",9207,680,770,33,15,15401,11691,14162,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.763002603,19,11220,2425,37902,2425,0,0,0.356593198,0.19142134,25259.44446,0,0,0,0,0
"16",9524,580,580,26,18,7188,6570,6864,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.501129761,18,32130,650,32130,650,0,0.810751507,0.650429799,0.162995595,0,15.4,6.5,8.6,8.2,0
"17",8876,0,0,0,30,3215,3295,3262,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.654540696,14,30575,1185,30575,1185,0,0.983798213,0.414504325,0.638844302,0,16,17.1,12.6,13.2,0
"18",9878,0,0,0,10,4296,5498,4983,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.644135189,14,30575,1185,30575,1185,0,0,0.36318408,0.712328767,0,21.2,8.7,9.8,9,0
"19",9486,0,0,0,30,8448,9093,8565,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.531393568,12,28950,0,28950,0,0,0.746366357,0.391949153,0.508108108,0,0,0,0,0,0
"20",9244,0,0,0,30,6585,6921,6691,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.73890785,8,25938,525,25938,525,0,0.696105755,0.990825688,0.305555556,0,19.6,11.1,11.3,10.3,0
"21",8613,0,0,0,30,7953,7553,7728,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.753016895,5,41100,2920,41100,2920,0,0.775633834,0.929494712,0.256637168,0,16,17.1,12.6,13.2,0
"22",8615,620,620,28,18,10240,9658,9988,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.45639472,15,32900,600,32900,600,0,0.722681943,0.694180898,0.270615034,86.31746375,19.6,11.1,11.3,10.3,0
"23",9256,600,620,28,16,10799,9580,10249,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.662066884,29,5472,1612,16632,1612,0.786,0.361798592,0.346385245,0.240935839,298.9804669,19.6,11.1,11.3,10.3,0
"24",9042,0,0,0,30,12055,13263,12380,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.62278481,6,42400,1010,42400,1010,0,0.474325787,0.41745283,0.305084746,0,21.2,8.7,9.8,9,0
"25",8916,740,700,32,21,11314,11160,11227,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.515580737,11,50766,216,50766,216,0,0.677166505,0.298808736,0.299003322,0,0,0,0,0,0
"26",9594,555,550,24,21,6518,6256,6396,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.382206406,11,25950,0,25950,0,0.3,0.731615452,0.5215311,0.360856269,0,18.8,9.2,13.8,12.7,0
"27",9773,530,500,24,22,8357,7850,8081,-1.101,-1.669,1.46,-1.434,-1.582,1.388,0.543645251,13,30980,450,30980,450,0,0.730837125,0.702397743,0.409638554,0,17.5,12.2,11.4,11.7,0
"28",9112,0,0,0,10,6595,5511,5712,-0.934,-1.902,1.848,-0.397,-1.184,1.936,0.643996641,22,0,0,0,0,0,0.80784384,0.859375,0.324675325,0,16.8,15.8,11.8,11.2,0
"29",8727,600,570,26,18,7670,7273,7433,-0.934,-1.902,1.848,-0.397,-1.184,1.936,0.411501317,14,34100,350,34100,350,0,0.83402666,0.565867377,0.127125294,0,22.4,14.6,11.1,10.8,0
"30",9748,590,600,27,18,11981,10164,10962,-0.973,-1.165,0.061,-1.014,-1.265,0.132,0.25798212,16,41990,1950,41990,1950,0,0.897961003,0.764387877,0.106309517,290.8280423,0,0,0,0,0
"31",9156,0,0,0,18,9106,8370,8698,-0.973,-1.165,0.061,-1.014,-1.265,0.132,0.34721803,15,38050,250,38050,250,0.545,0.743559868,0.572127383,0.230675275,0,0,0,0,0,0
"32",8538,520,510,23,18,9226,8622,8916,-0.973,-1.165,0.061,-1.014,-1.265,0.132,0.421333765,14,5216,4838,16882,6033,0.545,0.318842422,0.635246377,0.256251141,206.4251376,13.9,13.8,13.8,13.7,0
"33",8553,800,800,35,15,19496,16421,18333,-0.973,-1.165,0.061,-1.014,-1.265,0.132,0.576238747,6,49480,0,49480,0,0.3,0.08501858,0.063221498,0.687625755,32791.80017,13.9,13.8,13.8,13.7,0
"34",9145,0,0,0,16,9915,9104,9607,0,0,0,0,0,0,0.453051308,7,41800,736,41800,736,0.3,0.584509918,0.795477557,0.153372932,2286.469916,22.6,7.7,10.7,9.7,0
"35",9829,440,430,22,24,5024,4539,4913,0.641,-1.083,0.735,0.396,-1.067,0.568,0.21340388,10,9900,900,9900,900,0,0.416852036,0.58677686,0.563380282,0,0,0,0,0,0
"36",9805,0,0,0,19,9710,8417,9375,0.641,-1.083,0.735,0.396,-1.067,0.568,0.494651126,15,32592,1294,32592,1294,0,0.432618441,0.707202612,0.36728217,2504.192879,0,0,0,0,0
"37",8460,570,570,25,16,10101,8168,9234,0.641,-1.083,0.735,0.396,-1.067,0.568,0.559883843,24,2522,2309,14374,2902,0.25,0.286278677,0.597787138,0.335576822,829.6602658,21,15.2,10.7,10.2,0
"38",8946,590,560,26,22,6444,6250,6345,0.641,-1.083,0.735,0.396,-1.067,0.568,0.241901408,17,17500,0,17500,0,0,0.750219624,0.550479766,0.227358848,0,0,0,0,0,0
"39",9507,0,0,0,10,0,5682,5682,0.641,-1.083,0.735,0.396,-1.067,0.568,0.717067583,23,0,0,0,0,0,0.749567153,0.674603175,0.570588235,0,18.6,20.6,13.6,13.4,0
"40",9672,0,0,0,-3,4247,4441,4425,0.641,-1.083,0.735,0.396,-1.067,0.568,0.724005135,22,0,0,0,0,0,0.725576112,0.730593607,0.6125,0,17.3,23.1,13.6,14.2,0
"41",9261,610,650,29,17,9878,7756,9365,0.641,-1.083,0.735,0.396,-1.067,0.568,0.611160657,13,39696,750,39696,750,0.727,0.651788665,0.613280017,0.130576527,1979.831953,18.7,19.5,14.2,13.9,0
"42",8871,680,690,31,15,12277,9591,11294,0.641,-1.083,0.735,0.396,-1.067,0.568,0.461543824,20,4477,1904,25694,2965,0.692,0.146728887,0.459393054,0.494507083,12195.96703,16.1,19.9,13.9,14.3,0
"43",9526,490,510,20,22,4527,3930,4300,0.641,-1.083,0.735,0.396,-1.067,0.568,0.623296159,24,22770,2588,22770,2588,0,0.688973385,0.497183099,0.501416431,0,0,0,0,0,0
"44",8717,490,520,22,22,5978,5315,5599,0.812,-0.797,0.967,0.882,-0.862,0.934,0.517036236,18,18100,1100,18100,1100,0,0.533539194,0.514358108,0.527093596,0,0,0,0,0,0
"45",8341,490,480,21,17,7276,6550,6970,0.812,-0.797,0.967,0.882,-0.862,0.934,0.998758689,19,19880,2516,19880,2516,0.5,0.664332463,0.718438461,0.129555181,1927.235849,14.9,17.4,11.8,12.1,0
"46",8816,530,500,24,18,7013,7219,7165,0.812,-0.797,0.967,0.882,-0.862,0.934,0.539466806,10,26760,400,26760,400,0,0.824643192,0.356455696,0.251420455,0,0,0,0,0,0
"47",9785,540,520,23,20,5999,6007,6003,0.812,-0.797,0.967,0.882,-0.862,0.934,0.366829566,17,3886,1376,14142,1376,0,0.284438966,0.681785457,0.512143611,15.52687844,0,0,0,0,0
"48",9680,550,545,24,21,7584,7171,7438,0.812,-0.797,0.967,0.882,-0.862,0.934,0.998676081,12,24565,2177,24565,2177,0.3,0.376022309,0.660703076,0.290261283,1629.015887,14.9,17.4,11.8,12.1,0
"49",9164,530,540,23,22,5702,6067,5901,0.812,-0.797,0.967,0.882,-0.862,0.934,0.314578005,12,20744,900,20744,900,0,0.667548707,0.874509804,0.321973094,0,0,0,0,0,0
"50",9896,590,580,26,21,8199,7996,8055,0.812,-0.797,0.967,0.882,-0.862,0.934,0.999541284,11,23626,3688,23626,3688,0,0.431648718,0.357324517,0.189679715,2034.749541,14.9,17.4,11.8,12.1,0
"51",9416,0,0,0,22,4378,5409,5058,0.812,-0.797,0.967,0.882,-0.862,0.934,0.724185724,10,15940,1000,15940,1000,0,0.786019042,0.473557692,0.527918782,0,0,0,0,0,0
"52",9891,590,580,27,16,9173,8149,8787,0.878,-0.881,1.05,0.878,-0.914,0.992,0.278462333,16,5162,2070,19970,2070,0.692,0.21725886,0.75894507,0.367419212,5714.649967,0,0,0,0,0
"53",9176,520,510,23,22,5888,5755,5817,0.878,-0.881,1.05,0.878,-0.914,0.992,0.189997908,14,6120,0,17620,0,0,0.263232602,0.971530249,0.511904762,83.90228081,0,0,0,0,0
"54",9729,540,540,25,22,5556,5542,5551,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.328947368,11,25488,232,25488,232,0.2,0.57978953,0.578225069,0.316455696,0,0,0,0,0,0
"55",8778,580,655,27,15,11750,10005,10852,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.621451897,18,11696,3080,21982,3080,0,0.131880173,0.735932184,0.250606244,8863.520912,20.1,16.3,12,13,0
"56",8581,0,0,26,17,8603,7212,7862,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.235176404,18,9827,2186,14451,2186,0.5,0.360362227,0.888806094,0.344108058,1159.340671,0,0,0,0,0
"57",9765,610,620,24,22,5818,5853,5834,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.463642428,9,27850,880,27850,880,0,0.659583882,0.74852071,0.37944664,0,19.2,17.7,11.8,12.7,0
"58",8357,410,400,19,23,5518,5180,5322,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.497491039,18,16700,1000,16700,1000,0,0.68507127,0.620215311,0.37415622,0,0,0,0,0,0
"59",8788,460,480,22,22,5629,5609,5618,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.252072968,14,24390,720,24390,720,0.8,0.567135416,0.562022901,0.23089983,0,0,0,0,0,0
"60",9377,580,500,26,22,6178,5658,5916,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.269834535,11,31032,792,31032,792,0.4,0.688775012,0.638026608,0.19461338,0,18.3,13.3,14.4,14.7,0
"61",9284,590,580,27,19,9312,7757,8457,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.30338825,15,36474,180,36474,180,0.917,0.609261662,0.593586006,0.144646365,0,21.5,6.8,8.4,8.3,0
"62",9634,760,800,34,15,17756,13311,16067,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.553334122,7,50424,431,50424,431,0.538,0.243462746,0.106638177,0.53032327,18259.74999,22.8,8.4,9.4,8.9,0
"63",8941,598,548,26,18,7957,6864,7483,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.457746479,15,9493,2008,16180,2008,0,0.342706501,0.653033401,0.313152401,251.6467136,20,10.9,12.6,12.7,0
"64",8966,505,558,26,18,8317,7187,7774,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.275095646,19,7218,2578,8590,2604,0,0.316083719,0.893043717,0.297875616,574.2450963,0,0,0,0,0
"65",9493,618,600,27,22,7314,6204,6661,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.374507227,11,27200,475,27200,475,0,0.717162992,0.700226244,0.258481422,0,0,0,0,0,0
"66",8440,570,620,27,17,7660,6885,7472,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.445737761,14,29660,470,29660,470,0,0.607047141,0.597785978,0.450617284,0,0,0,0,0,0
"67",8304,0,0,23,18,9290,7978,8706,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.368189669,15,8596,3786,12894,3786,0.545,0.278635726,0.594544206,0.252021786,494.3462867,0,0,0,0,0
"68",9249,710,690,32,21,9386,8348,9008,-0.235,-1.012,0.473,-0.436,-0.703,0.507,0.284588717,11,34050,0,34050,0,0.846,0.558623762,0.786486486,0.404123711,331.5597227,0,0,0,0,0
"69",9565,623,573,29,21,5927,5039,5428,0.869,-0.504,0.917,0.866,-0.429,0.922,0.328193833,10,33200,0,33200,0,0,0.519068842,0.624501992,0.295055821,47.70374449,0,0,0,0,0
"70",8398,570,580,25,22,6237,6325,6272,0.869,-0.504,0.917,0.866,-0.429,0.922,0.135514019,12,24554,846,24554,846,0,0.531826708,0.892059553,0.283727399,0,0,0,0,0,0
"71",8407,655,620,29,21,7820,6536,7136,0.48,-1.01,0.684,-0.819,-1.013,0.752,0.330451489,10,39675,225,39675,225,0.5,0.523336513,0.709414758,0.205882353,152.1556196,0,0,0,0,0
"72",9749,640,680,28,15,12073,9257,10874,0.48,-1.01,0.684,-0.819,-1.013,0.752,0.338934677,15,7128,1447,27366,1447,0.615,0.114431871,0.841124447,0.235448742,11090.83496,21.1,7.3,10.5,9.2,0
"73",8937,633,613,25,22,6379,5981,6218,0.48,-1.01,0.684,-0.819,-1.013,0.752,0.186987104,12,30065,1460,30065,1460,0.1,0.463422559,0.92356186,0.279863481,370.5932005,0,0,0,0,0
"74",8826,490,520,24,18,6859,6169,6570,0.609,-0.846,0.882,0.793,-0.783,0.902,0.45177665,10,26550,315,26550,315,0,0.856616468,0.550066756,0.400485437,0,14.8,18.3,12.1,11.8,0
"75",8847,528,510,27,18,4986,5585,5358,0.609,-0.846,0.882,0.793,-0.783,0.902,0.265392781,11,26416,1140,26416,1140,0,0.624099283,0.577761082,0.234070221,0,14.8,18.3,12.1,11.8,0
"76",9740,580,560,24,22,5262,5231,5249,0,0,0,0,0,0,0.284340659,13,23350,700,23350,700,0.273,0.486963012,0.572169404,0.294561934,0,0,0,0,0,0
"77",8521,490,380,23,22,6770,6084,6212,0,0,0,0,0,0,0.232592593,14,23100,250,23100,250,0,0.705771238,0.603206413,0.428571429,0,0,0,0,0,0
"78",8589,520,540,26,18,6752,6428,6602,0,0,0,0,0,0,0.114158871,18,8496,0,12744,0,0.364,0.230932416,0.855558123,0.364667747,195.4697955,0,0,0,0,0
"79",8653,490,510,22,21,6271,5764,5995,0,0,0,0,0,0,0.162915327,14,19600,0,19600,0,0,0.683874473,1,0.135002052,6.872454448,0,0,0,0,0
"80",9712,580,533,26,24,6678,4546,6564,0,0,0,0,0,0,0.187726401,19,17376,540,17376,540,0,0.508073462,0.996183206,0.570881226,0,18.5,8.5,14.3,13.9,0
"81",9274,0,0,22,18,4665,5033,4817,0,0,0,0,0,0,0.207733131,16,23640,1495,23640,1495,0.3,0.593780246,0.67485119,0.29106946,0,0,0,0,0,0
"82",9315,560,500,23,22,5982,5403,5643,0.509,-0.381,0.674,0.442,-0.287,0.657,0.396411093,11,13800,2178,13800,2178,0.4,0.465243032,0.721854305,0.455045872,0,0,0,0,0,0
"83",8352,517,617,24,19,6187,5534,5843,0.509,-0.381,0.674,0.442,-0.287,0.657,0.320857065,20,4922,2719,15853,2719,0.455,0.391256738,0.826627652,0.503539823,184.147003,0,0,0,0,0
"84",9857,0,0,24,18,6791,5773,6198,0.509,-0.381,0.674,0.442,-0.287,0.657,0.383379067,22,5652,2121,18130,2121,0.636,0.402790497,0.87304915,0.697972252,96.70762166,0,0,0,0,0
"85",9915,540,560,19,24,6884,0,6884,0,0,0,0,0,0,0.126436782,8,11400,1200,11400,1200,0,0.543840696,0.928571429,0.769230769,0,20.3,9.7,13.3,11.9,0
"86",9089,0,0,0,16,10753,10273,10543,0,0,0,0,0,0,0.512875536,9,42800,350,42800,350,0,0.863339522,0.547258024,0.12652967,1352.199571,17.6,11,14.4,13.4,0
"87",8841,680,650,30,18,10010,9135,9605,0,0,0,0,0,0,0.368356249,15,41088,764,41088,764,0,0.738790469,0.480598973,0.200363884,659.2437923,20.3,9.7,13.3,11.9,0
"88",8373,600,610,29,21,8529,7249,8014,0,0,0,0,0,0,0.285889571,12,34528,1532,34528,1532,0,0.550786898,0.919675755,0.171073718,44.00899796,0,0,0,0,0
"89",8934,600,560,26,18,8301,8025,8116,0,0,0,0,0,0,0.407510616,12,25500,375,25500,375,0,0.752500155,0.637330183,0.168674699,0,17.5,5.6,10.3,8.7,0
"90",8759,590,570,26,30,10251,10248,10250,0,0,0,0,0,0,0.466969447,8,12200,0,32800,0,0,0.320992735,0.708687133,0.344700461,0,20.3,9.7,13.3,11.9,0
"91",9269,790,800,35,15,18383,15111,17545,0,0,0,0,0,0,0.677424694,3,48140,312,48140,312,0.3,0.103406054,0.079442692,0.734612839,118465.4916,17.5,5.6,10.3,8.7,0
"92",8366,0,0,0,30,8436,8083,8315,0,0,0,0,0,0,0.629353234,4,44300,455,44300,455,0,0.537694835,0.354290569,0.294964029,0,20.3,9.7,13.3,11.9,0
"93",9794,590,630,28,22,8413,8089,8307,0,0,0,0,0,0,0.394842528,18,31840,1884,31840,1884,0,0.690551569,0.705796718,0.180198762,0,20.3,9.7,13.3,11.9,0
"94",8372,540,550,24,19,9687,9029,9372,0,0,0,0,0,0,0.439022052,17,970,8305,7050,8305,0.2,0.330111396,0.779185138,0.289352479,0,0,0,0,0,0
"95",9227,590,593,26,21,7574,6975,7308,0.574,-1.109,0.753,0.652,-1.496,0.752,0.190609671,12,36890,420,36890,420,0.7,0.45569872,0.679487179,0.140566038,0,0,0,0,0,0
"96",8955,635,650,29,21,8622,8121,8435,0.574,-1.109,0.753,0.652,-1.496,0.752,0.276686978,12,31730,0,31730,0,0,0.553143782,0.747060295,0.309778969,680.6914918,19.5,14.3,13.8,14.4,0
"97",9802,640,630,29,21,8659,7686,8207,0.574,-1.109,0.753,0.652,-1.496,0.752,0.18717023,11,31380,180,31380,180,0,0.643477496,0.84406258,0.220297782,1449.956956,0,0,0,0,0
"98",8456,600,660,29,18,7754,7383,7641,0.574,-1.109,0.753,0.652,-1.496,0.752,0.615968801,11,30420,720,30420,720,0,0.854915829,0.69327006,0.233354076,144.5139573,16.4,10.8,12.2,12.1,0
"99",8737,730,770,33,15,11773,9970,11076,0.574,-1.109,0.753,0.652,-1.496,0.752,0.441709099,12,14982,328,46676,328,0,0.151163611,0.285943355,0.421460525,18985.80917,20.7,7.8,10.6,8.9,0
"100",9786,590,670,29,15,12463,9850,11413,0.574,-1.109,0.753,0.652,-1.496,0.752,0.344300129,17,14880,0,38486,0,0.25,0.345069695,0.65744397,0.332372874,6256.71023,0,0,0,0,0
"101",8389,0,670,27,18,9816,8497,9274,0.574,-1.109,0.753,0.652,-1.496,0.752,0.367094627,17,11310,722,23550,722,0.769,0.526336147,0.647147147,0.311484919,400.6657156,21.2,13.3,16.6,15.7,0
"102",9852,575,598,26,18,8931,8019,8448,0.574,-1.109,0.753,0.652,-1.496,0.752,0.351321364,14,9984,432,19899,432,0,0.529953786,0.651872056,0.24343857,88.05729272,15,18,18.2,19.9,0
"103",8726,350,590,25,19,8441,7581,8062,0.574,-1.109,0.753,0.652,-1.496,0.752,0.163625242,21,9330,694,14952,694,0.273,0.36072684,0.758698092,0.334072978,116.2578244,0,0,0,0,0
"104",8719,490,490,21,22,4729,4764,4752,0.574,-1.109,0.753,0.652,-1.496,0.752,0.348874598,9,22253,500,22253,500,0.125,0.574662141,0.461158509,0.148977605,0,0,0,0,0,0
"105",8425,655,608,28,18,8766,7659,8222,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.258767153,11,35010,150,35010,150,0.5,0.609437113,0.823692992,0.376772451,0,0,0,0,0,0
"106",9559,680,700,27,22,4559,3820,4407,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.060921248,12,13980,0,13980,0,0,0.57925296,0.832764505,0.803278689,0,0,0,0,0,0
"107",8686,513,593,24,18,9642,8650,9170,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.260088447,23,6904,954,14648,954,0.727,0.362073533,0.624868743,0.340708584,140.13267,0,0,0,0,0
"108",9119,0,0,0,19,9144,8749,8931,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.462937185,17,6563,1003,13391,1003,0,0.322888094,1,0.268382353,36.5408039,0,0,0,0,0
"109",8840,620,570,26,30,7316,7228,7283,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.4084014,11,36098,450,36098,450,0,0.766511195,0.652515723,0.392771084,0,21.6,10,10.3,9.6,0
"110",8766,0,0,0,26,7001,5930,6014,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.418491484,11,12560,830,12560,830,0,0.98581589,1,0.846153846,0,21.6,10,10.3,9.6,0
"111",9300,700,700,31,21,8927,8590,8777,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.258488149,12,44180,0,44180,0,0.2,0.589807292,0.447608012,0.304733728,682.73959,0,0,0,0,0
"112",9137,490,530,25,22,4983,4746,4901,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.25019857,17,24250,450,24250,450,0.2,0.642574983,0.541284404,0.401937046,0,0,0,0,0,0
"113",8635,660,630,29,17,10998,9445,10370,0.714,-1.179,1.017,-0.644,-0.977,0.865,0.233604052,14,38720,874,38720,874,0.923,0.746444559,0.826555216,0.26234928,77.76141822,0,0,0,0,0
"114",9002,510,510,21,19,6804,6543,6685,0.58,-0.528,0.821,0.789,-0.526,1.028,0.964523282,16,5269,1277,5269,1277,0.455,0.119541907,0.784408085,0.328834356,1620.536339,0,0,0,0,0
"115",9432,500,650,24,20,6028,6243,6179,0.58,-0.528,0.821,0.789,-0.526,1.028,0.419226044,14,5965,100,16534,100,0,0.248543751,0.988,0.391363023,197.9416462,0,0,0,0,0
"116",9983,0,0,28,15,9420,6878,8431,0.58,-0.528,0.821,0.789,-0.526,1.028,0.301668311,20,7780,0,20900,0,0.462,0.207963787,0.556737083,0.464555826,7163.863404,0,0,0,0,0
"117",8636,520,550,27,18,5556,5353,5452,0.58,-0.528,0.821,0.789,-0.526,1.028,0.355703633,14,10800,900,10800,900,0,0.831213191,0.51030303,0.448931116,12.53069967,0,0,0,0,0
"118",9482,680,640,25,24,3658,3333,3612,1.221,-0.989,1.389,1.112,-0.861,1.226,0.155477032,16,7500,6200,7500,6200,0,0.32644482,0.276041667,0.547169811,0,0,0,0,0,0
"119",8543,460,530,24,22,6325,5579,5913,1.221,-0.989,1.389,1.112,-0.861,1.226,0.223300971,12,22280,730,22280,730,0,0.582759075,0.61025641,0.316926771,0,0,0,0,0,0
"120",8806,0,0,25,24,5029,3992,4407,1.221,-0.989,1.389,1.112,-0.861,1.226,0.285714286,4,20506,200,20506,200,0,0.543640502,1,0.916666667,0,0,0,0,0,0
"121",8789,660,640,28,16,9370,8231,8826,1.221,-0.989,1.389,1.112,-0.861,1.226,0.398639929,14,8169,1394,21969,1394,0,0.366230753,0.618723239,0.381251966,984.8789338,18.1,16.5,13.8,13.9,0
"122",9100,678,698,31,16,10709,8779,10206,1.221,-0.989,1.389,1.112,-0.861,1.226,0.321875971,21,8286,1351,25554,1351,0.455,0.396950569,0.793326932,0.448411498,2763.753701,0,0,0,0,0
"123",9102,520,560,27,16,9180,7845,8486,1.221,-0.989,1.389,1.112,-0.861,1.226,0.310632935,18,10065,0,26277,0,0,0.400857026,0.706214689,0.320727273,454.7103249,0,0,0,0,0
"124",9000,680,650,30,19,7470,6651,7122,1.221,-0.989,1.389,1.112,-0.861,1.226,0.210760953,17,7152,304,13636,304,0.727,0.240850328,0.676902279,0.360342368,144.3761722,0,0,0,0,0
"125",9656,500,610,25,18,7269,6528,6954,1.221,-0.989,1.389,1.112,-0.861,1.226,0.289187136,20,4335,3008,9391,3008,1,0.33776622,0.740616871,0.352483693,37.46062294,0,0,0,0,0
"126",8487,582,683,28,26,11396,7988,9496,1.221,-0.989,1.389,1.112,-0.861,1.226,0.397573162,10,27400,1220,27400,1220,0,0.703336174,0.714285714,0.52173913,0,0,0,0,0,0
"127",8951,550,550,25,18,6106,5500,5839,1.221,-0.989,1.389,1.112,-0.861,1.226,0.316046099,15,21600,840,21600,840,0.833,0.657595591,0.896703297,0.28002451,0,0,0,0,0,0
"128",9727,615,570,25,22,4795,5460,5274,1.221,-0.989,1.389,1.112,-0.861,1.226,0.272635815,9,29554,200,29554,200,0,0.640897525,0.610445205,0.224403927,0,17.8,12.5,12.7,12.1,0
"129",9438,0,0,27,26,7724,6547,6741,0,0,0,0.619,-0.468,0.833,0.101109741,11,13856,780,13856,780,0,0,0.87,0.666666667,2.672009864,23.1,13,10.4,9.1,0
"130",9215,520,590,26,21,6348,5838,6087,0,0,0,0.619,-0.468,0.833,0.190166976,11,29720,714,29720,714,0,0.399488754,0.75862069,0.202540107,0,0,0,0,0,0
