"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","HIGHBP","RETPCNT"
"29",8727,"600","600","26",18,6601,6744,6685,-1.2,-1.701,1.655,-0.697,-1.192,1.693,0.373914962,8,31824,600,31824,600,0,0.852432155,0.68125,1.473394495,0,27.3,0
"30",9748,"580","610","27",18,9433,7926,8649,-1.009,-1.131,0.077,-1.034,-1.213,0.179,0.239395212,12,37830,1500,37830,1500,0,0.716807994,0.469902913,1.173553719,320.9183116,0,0
"31",9156,"550","560","26",18,8970,8024,8466,-1.009,-1.131,0.077,-1.034,-1.213,0.179,0.325690398,14,34800,250,34800,250,0,0.663045294,0.81589404,0.836038961,0,0,0
"32",8538,"510","510","22",18,8655,7981,8318,-1.009,-1.131,0.077,-1.034,-1.213,0.179,0.347977628,14,4510,4471,14594,5892,0,0.313883103,0.784033613,0.169346195,194.9839507,35.8,0
"33",8553,"800","790","35",15,17543,13537,16042,-1.009,-1.131,0.077,-1.034,-1.213,0.179,0.544451304,6,44000,0,44000,0,0,0.043678346,0.674448768,0.288461538,37732.57385,35.8,0
"34",9145,"610","610","27",16,9819,9159,9565,0,0,0,0,0,0,0.455603682,8,38000,526,38000,526,0.6,0.563405128,0.682471264,1.065263158,2468.255414,31.2,0
"35",9829,"610","510","27",24,5072,4524,4941,0.573,-1.05,0.742,0.37,-1.067,0.525,0.173453997,14,9300,400,9300,400,0,0.470906514,4.655677656,0.597954367,0,0,0
"36",9805,"590","640","27",19,8753,7717,8505,0.573,-1.05,0.742,0.37,-1.067,0.525,0.514051318,13,30120,1214,30120,1214,0,0.841633583,0.761950287,1.342534504,2140.86228,0,0
"37",8460,"560","570","24",16,8691,6974,7962,0.573,-1.05,0.742,0.37,-1.067,0.525,0.505032195,24,2522,2268,14332,2902,0,0.305336189,0.186440678,4.719008264,760.0870894,29.1,0
"38",8946,"580","580","25",22,6137,6033,6087,0.573,-1.05,0.742,0.37,-1.067,0.525,0.208854343,17,16180,0,16180,0,0,0.631870296,0.56884343,1.301521438,0,0,0
"39",9507,"550","560","26",10,4463,3644,3682,0.573,-1.05,0.742,0.37,-1.067,0.525,0.678437265,24,0,0,0,0,0,0.621569104,1.039506173,0.239904988,0,33,0
"40",9672,"550","560","26",-3,4420,2779,2881,0.573,-1.05,0.742,0.37,-1.067,0.525,0.701244813,22,0,0,0,0,0,0.651991311,1.034482759,0.220512821,0,36.3,0
"41",9261,"610","650","28",17,9496,7383,9025,0.573,-1.05,0.742,0.37,-1.067,0.525,0.572005819,9,35460,560,35460,560,0,0.57473994,0.719656992,0.901008249,2457.94246,29.4,0
"42",8871,"670","690","31",15,11429,8789,10498,0.573,-1.05,0.742,0.37,-1.067,0.525,0.439514848,21,4477,1786,25694,2847,0,0.150013322,0.227019499,5.484662577,11003.19551,33.2,0
"43",9526,"530","547","24",22,5085,4290,4783,0.573,-1.05,0.742,0.37,-1.067,0.525,0.574938575,22,21050,0,21050,0,0,0.66066876,0.757317073,0.27294686,0,0,0
"44",8717,"535","510","22",22,5999,5106,5482,0.809,-0.772,0.921,0.855,-0.791,0.958,0.659706546,22,16250,1150,16250,1150,0,0.499954082,0.693815064,0.351279788,0,0,0
"45",8341,"470","470","21",17,6735,5952,6418,0.809,-0.772,0.921,0.855,-0.791,0.958,0.996583443,16,19488,1612,19488,1612,0,0.567107062,0.648507463,1.128883774,2096.65703,36.1,0
"46",8816,"550","500","21",18,6613,6781,6737,0.809,-0.772,0.921,0.855,-0.791,0.958,0.487770193,12,23000,300,23000,300,0,0.684367248,0.690647482,0.880208333,0,0,0
"47",9785,"520","520","22",20,5980,5364,5689,0.809,-0.772,0.921,0.855,-0.791,0.958,0.373461744,17,3699,1336,13461,1336,0,0.234713729,9.075471698,0.424116424,29.75521669,0,0
"48",9680,"550","560","23",21,7097,6531,6903,0.809,-0.772,0.921,0.855,-0.791,0.958,0.998406375,12,23380,2088,23380,2088,0,0.288491702,0.602816901,1.771028037,2439.98247,36.1,0
"49",9164,"590","586","25",22,5733,5689,5710,0.809,-0.772,0.921,0.855,-0.791,0.958,0.274611399,14,18500,170,18500,170,0,0.555734866,15.25316456,0.536099585,0,0,0
"50",9896,"570","540","24",21,7634,7460,7514,0.809,-0.772,0.921,0.855,-0.791,0.958,1,10,21309,3325,21309,3325,0,0.29205826,0.451754386,1.286407767,1834.23683,36.1,0
"51",9416,"550","560","26",22,3906,3794,3823,0.809,-0.772,0.921,0.855,-0.791,0.958,0.542895442,10,13890,850,13890,850,0,0.775639173,0.156996587,19.84782609,0,0,0
"52",9891,"590","590","26",16,8433,7181,7986,0.878,-0.799,0.977,0.834,-1.038,0.908,0.206429204,18,4534,1990,17610,1990,0,0.220279121,0.747481531,0.216531896,5705.931553,0,0
"53",9176,"510","520","22",22,5785,5293,5512,0.878,-0.799,0.977,0.834,-1.038,0.908,0.153588196,16,4560,1224,14872,1224,0,0.278184822,0.920886076,0.512714777,38.19366197,0,0
"54",9729,"550","595","25",22,5890,5265,5649,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.24109589,11,23436,176,23436,176,0.818,0.557742817,0.238219895,5.10989011,0,0,0
"55",8778,"600","640","26",15,10640,8845,9797,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.56315501,17,11162,3004,23206,3004,0,0.127728488,0.151515152,13,9618.990842,31.5,0
"56",8581,"550","560","26",17,8323,7037,7665,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.194366923,18,9767,2571,16799,2673,0,0.335529651,0.181208054,9.185185185,976.7178309,0,0
"57",9765,"540","590","27",22,6385,5604,6071,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.401011561,10,26750,780,26750,780,0,0.58229159,0.778152394,0.285095321,0,28.8,0
"58",8357,"550","560","19",23,5239,4787,4978,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.44522293,15,16500,1000,16500,1000,0,0.553202011,20.91780822,0.396856582,0,0,0
"59",8788,"470","540","22",22,5205,5438,5360,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.266362253,12,21900,550,21900,550,0,0.554466804,55.08,0.062454611,0,0,0
"60",9377,"570","580","26",22,6066,5621,5844,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.235608082,11,27852,792,27852,792,0.2,0.476672994,0.556547619,1.281639929,0,33.6,0
"61",9284,"550","560","27",19,7832,6856,7337,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.232713539,15,32433,180,32433,180,0.929,0.610607439,0.663177926,1.147776184,0,25.7,0
"62",9634,"760","790","34",15,16094,11776,14525,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.51494143,7,45120,407,45120,407,0,0.185994659,1.295138889,0.296693476,17158.77759,27.1,0
"63",8941,"623","665","27",18,8050,6722,7464,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.313362559,13,7176,1776,11736,1776,0,0.245496296,5.494382022,0.3599182,375.2263354,32.9,0
"64",8966,"580","590","25",18,8581,7105,7859,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.261547912,18,6626,2312,12962,2360,0,0.275228696,0.854666667,0.244929797,662.3163391,0,0
"65",9493,"640","630","25",22,6702,6268,6506,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.279843444,11,23980,455,23980,455,0,0.629417406,0.871064468,0.287435456,0,0,0
"66",8440,"600","560","25",17,7433,6672,7250,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.458060493,14,26390,440,26390,440,0,0.494450936,0.911051213,0.283037475,0,0,0
"67",8304,"550","560","23",18,8800,7592,8263,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.303678177,15,7822,3132,11732,3132,0,0.263072643,31.75,0.193700787,457.9409241,0,0
"68",9249,"720","700","32",21,8670,7720,8328,-0.19,-0.931,0.396,-0.436,-0.703,0.434,0.244391265,12,30880,0,30880,0,0.8,0.323795323,0.444676409,4.046948357,281.4528866,0,0
"69",9565,"620","630","30",21,5749,5248,5509,0.843,-0.5,0.917,0.81,-0.407,0.893,0.266602502,10,28500,0,28500,0,0,0.377299971,0.679282869,0.244379277,57.91049086,0,0
"70",8398,"570","560","27",22,5991,5869,5945,0.843,-0.5,0.917,0.81,-0.407,0.893,0.090479937,13,23300,740,23300,740,0,0.470518142,0.902631579,0.279154519,0,0,0
"71",8407,"670","650","29",21,7134,6145,6592,0.411,-0.984,0.654,-0.79,-1.041,0.717,0.352842809,11,36205,225,36205,225,0.7,0.401697982,0.449477352,1.686046512,96.89214047,0,0
"72",9749,"620","680","28",15,11133,8775,10194,0.411,-0.984,0.654,-0.79,-1.041,0.717,0.320421029,16,6678,1383,25548,1383,0,0.132554572,0.722222222,1.76674938,9827.737684,27.6,0
"73",8937,"575","560","26",22,6387,5824,6173,0.411,-0.984,0.654,-0.79,-1.041,0.717,0.170537897,12,27524,1328,27524,1328,0.1,0.459195144,0.403153153,3.737430168,315.2444988,0,0
"74",8826,"490","548","24",18,6731,6036,6443,0.665,-0.8,0.893,0.775,-0.783,0.902,0.316039134,14,23250,180,23250,180,0,0.711951542,0.695886716,0.28003876,0,32.3,0
"75",8847,"610","530","27",18,5858,5558,5684,0.665,-0.8,0.893,0.775,-0.783,0.902,0.251400403,14,22700,950,22700,950,0,0.655650096,0.07605178,5.191489362,0,32.3,0
"76",9740,"540","555","25",22,5442,4964,5191,0,0,0,0,0,0,0.258549932,11,20600,600,20600,600,0,0.249048346,145.2222222,0.181331293,0,0,0
"77",8521,"610","570","25",22,5457,5460,5459,0,0,0,0,0,0,0.216981132,13,22000,150,22000,150,0,0.747502725,0.578616352,0.107142857,0,0,0
"78",8589,"545","570","25",18,6879,6136,6527,0,0,0,0,0,0,0.090754352,18,7498,0,18746,0,0,0.271133663,0.8384,0.231870229,202.120619,0,0
"79",8653,"500","510","22",21,5691,5482,5588,0,0,0,0,0,0,0.132300885,16,17750,0,17750,0,0,0.660833042,1.033492823,1.458333333,0,0,0
"80",9712,"550","560","26",24,5691,4974,5665,0,0,0,0,0,0,0.170178653,14,15024,490,15024,490,0,0.375938098,0.913595934,0.47566064,0,35.2,0
"81",9274,"563","513","24",18,4570,4502,4540,0,0,0,0,0,0,0.146742568,13,21000,1000,21000,1000,0.3,0.579726834,0.209677419,7.788461538,0,0,0
"82",9315,"460","500","23",22,5967,5131,5513,0.525,-0.216,0.706,0.437,-0.149,0.587,0.338838572,16,12450,1670,12450,1670,0.7,0.443176498,0.807811531,0.339217191,0,0,0
"83",8352,"537","607","24",19,6124,5464,5785,0.525,-0.216,0.706,0.437,-0.149,0.587,0.321510883,20,4475,1993,13966,1993,0,0.35030724,0.858280255,0.189239332,220.1346991,0,0
"84",9857,"550","560","24",18,6839,5938,6335,0.525,-0.216,0.706,0.437,-0.149,0.587,0.315929251,23,4362,1353,16381,1353,0,0.344419959,0.591877497,0.48143982,112.8962129,0,0
"85",9915,"470","460","26",24,5163,0,5163,0,0,0,0,0,0,0.204081633,13,13500,1366,13500,1366,0,0.558700087,0.80746089,0.381520119,0,29.5,0
"86",9089,"550","560","26",16,9759,9462,9630,0,0,0,0,0,0,0.471803018,10,39200,350,39200,350,0,0.396253945,0.681047766,0.99321267,2143.764893,30.3,0
"87",8841,"670","650","30",18,9764,8547,9204,0,0,0,0,0,0,0.420118343,16,35072,658,35072,658,0,0.657192732,0.633419689,1.052147239,314.9993879,29.5,0
"88",8373,"653","639","29",21,7986,7376,7783,0,0,0,0,0,0,0.21,13,31820,1410,31820,1410,0,0.573983644,0.361165049,2.024193548,59.09478261,0,0
"89",8934,"600","570","26",18,8022,7745,7838,0,0,0,0,0,0,0.370040692,11,32000,375,32000,375,0,0.608965689,0.6069869,1.26618705,64.86113937,28.4,0
"90",8759,"600","580","27",30,9318,9499,9403,0,0,0,0,0,0,0.439409198,10,10400,0,28600,0,0,0.343930595,6.493670886,0.391163093,0,29.5,0
"91",9269,"770","800","35",15,16265,13664,15617,0,0,0,0,0,0,0.659518562,8,43210,288,43210,288,0.667,0.078735355,0.707048458,0.174454829,114547.3809,28.4,0
"92",8366,"550","560","26",30,5959,6149,6021,0,0,0,0,0,0,0.597839136,5,39500,455,39500,455,0,0.458268156,5.496932515,0.014508929,0,29.5,0
"93",9794,"580","630","27",22,8268,7445,8039,0,0,0,0,0,0,0.386524823,17,27950,1250,27950,1250,0,0.596090639,0.65942029,1.149450549,0,29.5,0
"94",8372,"540","550","22",19,8628,8084,8356,0,0,0,0,0,0,0.217163355,17,970,7724,7050,7724,0.5,0.395044416,0.781021898,0.1298027,0,0,0
"95",9227,"550","630","27",21,7704,6492,7256,0.54,-1.003,0.752,0.641,-1.443,0.774,0.115614618,12,32400,260,32400,260,0.1,0.385735855,0.618513324,1.387755102,0,0,0
"96",8955,"650","660","29",21,7393,6871,7208,0.54,-1.003,0.752,0.641,-1.443,0.774,0.258264463,12,28025,225,28025,225,0,0.478060129,0.727891156,0.009345794,953.5440771,35.9,0
"97",9802,"660","680","29",21,8077,7017,7591,0.54,-1.003,0.752,0.641,-1.443,0.774,0.283520702,13,28550,170,28550,170,0.7,0.436867837,0.752120641,1.256892231,1698.718947,0,0
"98",8456,"630","630","28",18,7777,7154,7585,0.54,-1.003,0.752,0.641,-1.443,0.774,0.523289971,11,28328,620,28328,620,0,0.824823527,3.317535545,0.398571429,279.7377256,37.8,0
"99",8737,"720","760","32",15,11296,9231,10509,0.54,-1.003,0.752,0.641,-1.443,0.774,0.413688499,12,13783,194,41617,194,0,0.138518445,0.283972125,2.690184049,18838.22683,27.3,0
"100",9786,"580","690","28",15,11613,9035,10614,0.54,-1.003,0.752,0.641,-1.443,0.774,0.314917737,17,13579,0,34283,0,0.929,0.315697074,0.664698937,1.769094139,7171.454121,0,0
"101",8389,"550","660","27",18,9260,7700,8640,0.54,-1.003,0.752,0.641,-1.443,0.774,0.339407956,17,10230,384,22740,384,0,0.598767596,0.681171548,1.319410319,358.186864,32.3,0
"102",9852,"675","648","24",18,8064,7188,7606,0.54,-1.003,0.752,0.641,-1.443,0.774,0.304919339,16,8991,418,17949,418,0,0.566695182,0.783479349,1.519169329,58.75323641,42.9,0
"103",8726,"550","560","25",19,7795,6955,7442,0.54,-1.003,0.752,0.641,-1.443,0.774,0.146799117,22,8388,649,13464,649,0,0.384259888,0.786115007,0.225691347,83.66823032,0,0
"104",8719,"550","560","22",22,4995,4841,4912,0.54,-1.003,0.752,0.641,-1.443,0.774,0.238853503,10,19980,500,19980,500,0,0.585846996,0.722747322,0.035745423,0,0,0
"105",8425,"640","610","28",18,7716,7407,7577,-0.663,-1.071,1.071,0,0,0,0.164230769,12,31620,140,31620,140,0.923,0.500226327,0.939114391,1.713163065,0,0,0
"106",9559,"550","560","27",22,4583,4063,4436,-0.663,-1.071,1.071,0,0,0,0.041698256,12,12300,0,12300,0,0.4,0.447858274,0.965909091,0.470588235,0,0,0
"107",8686,"550","560","24",18,8506,7732,8155,-0.663,-1.071,1.071,0,0,0,0.215127265,24,6667,890,14146,890,0,0.386604575,0.770609319,0.319379845,158.6639991,0,0
"108",9119,"550","560","26",19,8257,8017,8129,-0.663,-1.071,1.071,0,0,0,0.398963731,17,6329,313,12914,313,0,0.417371221,0.993865031,0.00617284,39.98272884,0,0
"109",8840,"620","580","26",30,6494,6120,6334,-0.663,-1.071,1.071,0,0,0,0.382180539,15,32550,200,32550,200,0,0.486723159,0.649792531,0.103448276,0,27.9,0
"110",8766,"550","560","26",26,6695,5140,5231,-0.663,-1.071,1.071,0,0,0,0.441947566,10,11150,0,11150,0,0,0.705526179,0.795583596,0.546391753,0,27.9,0
"111",9300,"710","710","31",21,8843,8122,8527,-0.663,-1.071,1.071,0,0,0,0.198398028,12,40700,0,40700,0,0.1,0.420052198,0.615682478,1.514150943,488.8111522,0,0
"112",9137,"435","455","24",22,4891,3741,4584,-0.663,-1.071,1.071,0,0,0,0.210416667,17,22430,0,22430,0,0.4,0.650590621,36.72727273,0.28630363,0,0,0
"113",8635,"640","640","28",17,10536,9013,9892,-0.663,-1.071,1.071,0,0,0,0.206350565,15,34528,780,34528,780,0.8,0.537331837,0.847104247,0.139471285,90.98279699,0,0
"114",9002,"460","480","19",19,6691,6108,6431,0.564,-0.501,0.83,0.772,-0.502,1.047,0.954787234,17,4831,1277,4831,1277,0,0.156631573,0.764705882,1.850549451,2056.390071,0,0
"115",9432,"480","640","24",20,5801,5975,5914,0.564,-0.501,0.83,0.772,-0.502,1.047,0.413200723,13,5640,0,15360,0,0,0.210924748,6.850574713,0.242449664,415.0533454,0,0
"116",9983,"620","630","28",15,8656,6532,7852,0.564,-0.501,0.83,0.772,-0.502,1.047,0.306548533,19,6772,0,16960,0,0,0.206737352,16.01190476,0.391821561,6443.623317,0,0
"117",8636,"550","560","28",18,5954,5826,5888,0.564,-0.501,0.83,0.772,-0.502,1.047,0.36701285,13,10200,600,10200,600,0,0.835509776,0.628400796,0.303062302,0,0,0
"118",9482,"550","560","26",24,5018,4597,4934,1.159,-0.913,1.372,1.086,-0.775,1.214,0.146907216,15,9600,4200,9600,4200,0,0.307824607,0.031168831,74.58333333,0,0,0
"119",8543,"480","540","24",22,6071,5334,5697,1.159,-0.913,1.372,1.086,-0.775,1.214,0.176661264,14,20590,730,20590,730,0,0.645263295,7.955555556,0.338687151,0,0,0
"120",8806,"550","560","29",24,4810,3495,3933,1.159,-0.913,1.372,1.086,-0.775,1.214,0.315315315,4,18236,200,18236,200,0,0.522283607,0.94924812,0.601980198,0,0,0
"121",8789,"550","670","27",16,9066,7403,8305,1.159,-0.913,1.372,1.086,-0.775,1.214,0.36583848,13,8103,1353,20850,1353,0,0.352567493,0.254113346,0.133093525,1020.029154,32.9,0
"122",9100,"670","690","31",16,10307,8694,9931,1.159,-0.913,1.372,1.086,-0.775,1.214,0.305958702,17,8220,1299,23385,1299,0,0.326516275,0.826185102,0.155737705,3280.962124,0,0
"123",9102,"550","590","26",16,9026,7425,8195,1.159,-0.913,1.372,1.086,-0.775,1.214,0.318881453,16,9474,0,24429,0,0,0.37596484,0.4625,4.075675676,649.2493786,0,0
"124",9000,"680","650","30",19,7273,6673,7038,1.159,-0.913,1.372,1.086,-0.775,1.214,0.207881041,17,7096,272,12968,272,0,0.264224943,0.757630162,0.167061611,127.3657993,0,0
"125",9656,"570","600","25",18,6738,6179,6501,1.159,-0.913,1.372,1.086,-0.775,1.214,0.17256029,23,4288,2102,9289,2102,0,0.349200713,0.76911315,0.112326044,49.57603399,0,0
"126",8487,"660","730","29",26,8308,7827,8029,1.159,-0.913,1.372,1.086,-0.775,1.214,0.318452381,11,25463,560,25463,560,0,0.611183436,0.690824981,0.4609375,0,0,0
"127",8951,"550","560","26",18,5834,5311,5605,1.159,-0.913,1.372,1.086,-0.775,1.214,0.306684433,15,19200,840,19200,840,0,0.603601331,0.859929078,1.554639175,0,0,0
"128",9727,"630","580","26",22,4556,5144,5017,1.159,-0.913,1.372,1.086,-0.775,1.214,0.23776908,10,27754,200,27754,200,0,0.428793827,0.767963085,0.216309013,0,28.8,0
"129",9438,"550","560","24",26,5497,5512,5510,0,0,0,0.536,-0.361,0.727,0.091503268,10,12087,624,12087,624,0,0,0.755702723,0.58909445,165.5176471,26.8,0
"130",9215,"515","535","26",21,6006,5799,5902,0,0,0,0.536,-0.361,0.727,0.142978723,12,25560,620,25560,620,0,0.274706569,0.445754717,2.529100529,0,0,0
"131",9640,"465","528","24",22,5095,4956,5045,0,0,0,0.536,-0.361,0.727,0.210831721,13,17656,600,17656,600,0,0.49399662,0.454014599,3.459807074,0,29.2,0
"132",9571,"550","560","26",19,5718,6494,6008,-0.541,-0.97,0.706,0.338,-1.077,0.817,0.236702128,14,32650,350,32650,350,0,0.641188968,0.872340426,0.552264808,0,0,0
"133",8872,"540","540","26",20,9063,8407,8750,-0.541,-0.97,0.706,0.338,-1.077,0.817,0.18227216,16,10410,2366,17795,2366,0,0.489029445,0.824383164,0.097711268,485.5181024,0,0
"134",9220,"580","560","26",21,10279,8455,9550,-0.541,-0.97,0.706,0.338,-1.077,0.817,0.283353733,13,13350,412,26070,412,0,0.798041729,0.543710021,4.188235294,6.584455324,28.4,0
"135",9183,"490","510","26",18,9787,8709,9226,-0.905,-0.998,0.028,-0.851,-0.938,0.035,0.582961667,17,7132,3786,13355,3786,0.2,0.43603737,0.8225,0.208713273,111.9823294,0,0
"136",8436,"590","660","29",16,11708,9374,11262,-0.905,-0.998,0.028,-0.851,-0.938,0.035,0.710224826,13,12800,2418,25856,2418,0,0.334652203,0.703397612,0.024804178,7868.722543,39,0
"137",8794,"550","560","26",33,5619,5132,5351,-0.792,-1.173,0.94,-0.524,-0.885,0.957,0.914179104,7,3360,200,3360,200,0,0.064102129,0.913202042,0.530351438,0,22.8,0
"138",8556,"600","620","24",17,12065,10684,11315,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.463439859,13,29300,1500,29300,1500,0,0.785254574,0.77511055,0.861450693,71.27831213,0,0
"139",9528,"620","650","29",26,9151,7783,8530,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.367741935,10,28200,700,28200,700,0,0.766742949,0.047761194,25.8125,2289.564809,33.4,0
"140",8783,"590","610","27",18,6866,5844,6408,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.394349845,12,24372,950,24372,950,0.727,0.286587087,0.702970297,1.262910798,1533.876161,0,0
"141",9484,"550","560","26",30,8401,7650,7984,-1.061,-1.387,-0.003,-0.754,-1.626,0.043,0.524041388,30,31520,300,31520,300,0,0.74426965,1.783748362,0.549595885,0,30.7,0
